npoints=9, a=(35.666667,65.000000,75.000000), b=(1.000000,0.000000,0.000000)
npoints=8, a=(37.625000,65.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=8, a=(36.625000,64.000000,74.000000), b=(1.000000,0.000000,0.000000)
npoints=8, a=(36.000000,61.625000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=8, a=(36.500000,62.000000,73.000000), b=(1.000000,0.000000,0.000000)
npoints=8, a=(35.500000,63.000000,73.000000), b=(1.000000,0.000000,0.000000)
npoints=8, a=(38.000000,62.750000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=7, a=(38.000000,63.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=7, a=(35.571429,64.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=7, a=(36.000000,61.000000,72.142857), b=(0.000000,0.000000,1.000000)
npoints=7, a=(36.142857,64.000000,73.000000), b=(1.000000,0.000000,0.000000)
npoints=7, a=(37.000000,62.000000,72.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(38.000000,66.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(36.666667,62.000000,74.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(37.333333,63.000000,74.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(36.833333,65.000000,74.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(35.500000,63.000000,72.000000), b=(1.000000,0.000000,0.000000)
npoints=6, a=(38.000000,61.000000,72.500000), b=(0.000000,0.000000,1.000000)
npoints=6, a=(36.666667,63.000000,71.000000), b=(1.000000,0.000000,0.000000)
npoints=5, a=(37.400000,62.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=5, a=(36.400000,67.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=5, a=(34.000000,62.800000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(35.000000,62.800000,75.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(36.000000,61.000000,72.000000), b=(0.000000,0.707107,-0.707107)
npoints=5, a=(37.000000,61.000000,72.000000), b=(0.000000,0.000000,1.000000)
npoints=5, a=(37.000000,62.800000,70.000000), b=(0.000000,1.000000,0.000000)
npoints=5, a=(36.000000,62.000000,69.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(36.250000,64.000000,75.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(38.000000,66.000000,75.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(37.000000,60.000000,74.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(36.500000,65.000000,71.000000), b=(1.000000,0.000000,0.000000)
npoints=5, a=(36.000000,65.000000,72.000000), b=(0.577350,0.577350,0.577350)
npoints=4, a=(35.500000,60.000000,71.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(37.250000,62.000000,71.000000), b=(1.000000,0.000000,0.000000)
npoints=4, a=(35.750000,62.000000,70.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(35.666667,69.333333,76.000000), b=(0.965344,0.260980,0.000000)
npoints=4, a=(36.500000,60.500000,76.000000), b=(0.973249,-0.229753,0.000000)
npoints=3, a=(37.333333,59.000000,76.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(36.000000,62.000000,75.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(34.333333,62.000000,74.000000), b=(-0.389778,-0.920909,-0.000000)
npoints=3, a=(36.666667,59.000000,73.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(36.000000,64.000000,71.000000), b=(-0.000000,-0.447214,-0.894427)
npoints=3, a=(37.000000,65.000000,72.000000), b=(0.666667,0.333333,0.666667)
npoints=3, a=(35.666667,64.000000,72.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(37.666667,65.000000,71.666667), b=(0.707107,0.000000,0.707107)
npoints=3, a=(38.666667,61.666667,73.333333), b=(-0.187403,0.694579,-0.694579)
npoints=3, a=(40.333333,62.333333,76.000000), b=(-0.285150,-0.958483,-0.000000)
npoints=2, a=(35.500000,60.500000,69.000000), b=(0.707107,-0.707107,0.000000)
npoints=3, a=(36.333333,64.333333,69.666667), b=(0.685284,0.685284,-0.246517)
npoints=2, a=(33.500000,63.500000,73.500000), b=(-0.192450,0.962250,0.192450)
npoints=2, a=(38.000000,63.000000,75.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(38.000000,67.000000,74.500000), b=(0.742781,0.371391,0.557086)
npoints=2, a=(37.000000,63.500000,69.000000), b=(0.000000,1.000000,0.000000)
npoints=2, a=(40.000000,66.500000,74.000000), b=(0.872872,0.218218,0.436436)
npoints=2, a=(37.000000,56.500000,75.000000), b=(-0.000000,-0.447214,-0.894427)
npoints=2, a=(38.500000,60.500000,70.000000), b=(0.707107,0.707107,0.000000)
npoints=2, a=(37.500000,58.000000,73.500000), b=(0.358569,0.717137,-0.597614)
